type,week_start,tests
Tejido pulmonar,2020-02-23,0
Tejido pulmonar,2020-03-01,0
Tejido pulmonar,2020-03-08,0
Tejido pulmonar,2020-03-15,0
Tejido pulmonar,2020-03-22,1
Tejido pulmonar,2020-03-29,1
Tejido pulmonar,2020-04-05,1
Tejido pulmonar,2020-04-12,0
Tejido pulmonar,2020-04-19,1
Tejido pulmonar,2020-04-26,0
Tejido pulmonar,2020-05-03,2
Tejido pulmonar,2020-05-10,15
Tejido pulmonar,2020-05-17,7
Tejido pulmonar,2020-05-24,1
Tejido pulmonar,2020-05-31,1
Tejido pulmonar,2020-06-07,0
Tejido pulmonar,2020-06-14,1
Tejido pulmonar,2020-06-21,2
Tejido pulmonar,2020-06-28,0
Tejido pulmonar,2020-07-05,2
Tejido pulmonar,2020-07-12,2
Tejido pulmonar,2020-07-19,2
Tejido pulmonar,2020-07-26,1
Tejido pulmonar,2020-08-02,1
Tejido pulmonar,2020-08-09,5
Tejido pulmonar,2020-08-16,3
Tejido pulmonar,2020-08-23,2
Tejido pulmonar,2020-08-30,4
Tejido pulmonar,2020-09-06,3
Tejido pulmonar,2020-09-13,0
Tejido pulmonar,2020-09-20,1
Tejido pulmonar,2020-09-27,0
Tejido pulmonar,2020-10-04,4
Tejido pulmonar,2020-10-11,1
Tejido pulmonar,2020-10-18,0
Tejido pulmonar,2020-10-25,2
Tejido pulmonar,2020-11-01,0
Tejido pulmonar,2020-11-08,0
Tejido pulmonar,2020-11-15,1
Tejido pulmonar,2020-11-22,1
Tejido pulmonar,2020-11-29,2
Tejido pulmonar,2020-12-06,1
Tejido pulmonar,2020-12-13,1
Tejido pulmonar,2020-12-20,2
Tejido pulmonar,2020-12-27,0
Tejido pulmonar,2021-01-03,2
Tejido pulmonar,2021-01-10,6
Tejido pulmonar,2021-01-17,5
Tejido pulmonar,2021-01-24,8
Tejido pulmonar,2021-01-31,4
Tejido pulmonar,2021-02-07,3
Tejido pulmonar,2021-02-14,2
Tejido pulmonar,2021-02-21,2
Tejido pulmonar,2021-02-28,3
Tejido pulmonar,2021-03-07,1
Tejido pulmonar,2021-03-14,1
Tejido pulmonar,2021-03-21,2
Tejido pulmonar,2021-03-28,2
Tejido pulmonar,2021-04-04,2
Tejido pulmonar,2021-04-11,2
Tejido pulmonar,2021-04-18,0
Tejido pulmonar,2021-04-25,1
Tejido pulmonar,2021-05-02,0
Tejido pulmonar,2021-05-09,1
Tejido pulmonar,2021-05-16,0
Tejido pulmonar,2021-05-23,0
Tejido pulmonar,2021-05-30,2
Tejido pulmonar,2021-06-06,0
Tejido pulmonar,2021-06-13,1
Tejido pulmonar,2021-06-20,0
Tejido pulmonar,2021-06-27,0
Tejido pulmonar,2021-07-04,0
Tejido pulmonar,2021-07-11,2
Tejido pulmonar,2021-07-18,0
Tejido pulmonar,2021-07-25,0
Tejido pulmonar,2021-08-01,0
Tejido pulmonar,2021-08-08,0
Tejido pulmonar,2021-08-15,0
Tejido pulmonar,2021-08-22,0
Tejido pulmonar,2021-08-29,0
Tejido pulmonar,2021-09-05,0
Tejido pulmonar,2021-09-12,0
Tejido pulmonar,2021-09-19,0
Tejido pulmonar,2021-09-26,0
Tejido pulmonar,2021-10-03,0
Tejido pulmonar,2021-10-10,1
Tejido pulmonar,2021-10-17,0
Tejido pulmonar,2021-10-24,0
Tejido pulmonar,2021-10-31,0
Tejido pulmonar,2021-11-07,1
Tejido pulmonar,2021-11-14,1
Tejido pulmonar,2021-11-21,0
Tejido pulmonar,2021-11-28,4
Tejido pulmonar,2021-12-05,1
Tejido pulmonar,2021-12-12,2
Tejido pulmonar,2021-12-19,2
Tejido pulmonar,2021-12-26,1
Tejido pulmonar,2022-01-02,6
Tejido pulmonar,2022-01-09,7
Tejido pulmonar,2022-01-16,1
Tejido pulmonar,2022-01-23,0
Tejido pulmonar,2022-01-30,7
Tejido pulmonar,2022-02-06,7
Tejido pulmonar,2022-02-13,6
Tejido pulmonar,2022-02-20,5
Tejido pulmonar,2022-02-27,6
Tejido pulmonar,2022-03-06,3
Tejido pulmonar,2022-03-13,2
Tejido pulmonar,2022-03-20,2
Tejido pulmonar,2022-03-27,2
Tejido pulmonar,2022-04-03,7
Tejido pulmonar,2022-04-10,1
Tejido pulmonar,2022-04-17,2
Tejido pulmonar,2022-04-24,2
Tejido pulmonar,2022-05-01,4
Tejido pulmonar,2022-05-08,4
Tejido pulmonar,2022-05-15,1
Tejido pulmonar,2022-05-22,1
Tejido pulmonar,2022-05-29,0
Tejido pulmonar,2022-06-05,0
Tejido pulmonar,2022-06-12,8
Tejido pulmonar,2022-06-19,0
Tejido pulmonar,2022-06-26,1
Tejido pulmonar,2022-07-03,5
Tejido pulmonar,2022-07-10,4
Tejido pulmonar,2022-07-17,10
Tejido pulmonar,2022-07-24,7
Tejido pulmonar,2022-07-31,2
Tejido pulmonar,2022-08-07,5
Tejido pulmonar,2022-08-14,1
Tejido pulmonar,2022-08-21,0
Tejido pulmonar,2022-08-28,0
Tejido pulmonar,2022-09-04,0
Tejido pulmonar,2022-09-11,1
Tejido pulmonar,2022-09-18,0
Tejido pulmonar,2022-09-25,0
Tejido pulmonar,2022-10-02,0
Tejido pulmonar,2022-10-09,0
Tejido pulmonar,2022-10-16,7
Tejido pulmonar,2022-10-23,1
Tejido pulmonar,2022-10-30,0
Tejido pulmonar,2022-11-06,0
Tejido pulmonar,2022-11-13,0
Tejido pulmonar,2022-11-20,3
Tejido pulmonar,2022-11-27,4
Tejido pulmonar,2022-12-04,3
Tejido pulmonar,2022-12-11,6
Tejido pulmonar,2022-12-18,0
Tejido pulmonar,2022-12-25,0
Tejido pulmonar,2023-01-01,0
Tejido pulmonar,2023-01-08,0
Tejido pulmonar,2023-01-15,4
Tejido pulmonar,2023-01-22,0
Tejido pulmonar,2023-01-29,0
Tejido pulmonar,2023-02-05,0
Tejido pulmonar,2023-02-12,0
Tejido pulmonar,2023-02-19,0
Tejido pulmonar,2023-02-26,3
Tejido pulmonar,2023-03-05,0
Tejido pulmonar,2023-03-12,0
Tejido pulmonar,2023-03-19,0
Tejido pulmonar,2023-03-26,0
Tejido pulmonar,2023-04-02,0
Tejido pulmonar,2023-04-09,0
Tejido pulmonar,2023-04-16,0
Tejido pulmonar,2023-04-23,0
